id,labels
99932,0.81798065
85917,0.03488034
86838,0.031420138
82132,0.007441301
87331,0.58867234
87258,0.014508454
79136,0.002830082
83797,0.020146081
91874,0.9444519
98996,0.89192814
90185,0.07726173
82341,0.0014719036
76536,0.0076579023
92341,0.9953987
87651,0.99073935
99401,0.9973546
82070,0.30640283
87473,0.036485635
75752,0.12763618
93546,0.12470061
93041,0.9581642
81446,0.002505069
88614,0.9672706
97479,0.9004614
93891,0.7844782
95066,0.99790716
80556,0.0033032934
89786,0.7725006
89429,0.94787765
79876,0.009715535
76324,0.03789446
77593,0.035134036
99928,0.06703399
97596,0.998228
89577,0.9892461
81048,0.0017925825
88043,0.9202778
85295,0.016523952
80621,0.32028407
84625,0.009888629
82822,0.14004835
98087,0.72518444
95714,0.9502491
80847,0.15357025
83854,0.3435151
79083,0.12863094
85057,0.1376587
84412,0.012433086
96908,0.9847348
80094,0.012511514
81310,0.13886149
77271,0.4103988
92277,0.99188364
82310,0.028069558
99947,0.31345016
75310,0.7939838
97810,0.21224925
79528,0.7732855
96965,0.7832641
85958,0.043279316
78730,0.0029139786
89633,0.99993265
82037,0.046269447
97493,0.9992872
78435,0.00447577
99111,0.858285
75091,0.022234097
97957,0.9877452
78196,0.020970276
99120,0.9959799
80491,0.06852624
89990,0.68012226
87902,0.96320873
95856,0.9750353
94444,0.9903724
82621,0.08593819
84519,0.008882187
92023,0.999622
84460,0.05963274
93699,0.99585176
81892,0.030675506
79333,0.0034041682
95699,0.9812773
75882,0.6078695
86446,0.11502265
75200,0.003995059
97584,0.9838397
84941,0.01124971
94592,0.7124342
98831,0.08280585
92811,0.78516006
79488,0.09143533
91701,0.9717405
86524,0.89419055
96193,0.9994789
86267,0.014533365
88849,0.9811352
83292,0.023674853
81338,0.009037375
99559,0.350056
76370,0.0059381523
88235,0.9678164
90529,0.9127208
92036,0.98370695
83065,0.00084266433
84033,0.04437965
83242,0.0021318044
92509,0.96807253
82254,0.1433093
83412,0.21966244
93053,0.98903733
96087,0.063861474
78924,0.012795084
88121,0.99976057
77403,0.0068122433
84222,0.66564304
98696,0.59576374
79074,0.010602294
84478,0.0026888254
92020,0.016897239
88367,0.99831605
83793,0.007957195
88372,0.99406487
92405,0.8034941
96660,0.18526322
75849,0.0014485539
92852,0.8623759
89706,0.046985377
80442,0.0062723714
92921,0.9601901
92470,0.05368824
90939,0.99977034
93337,0.90811974
94627,0.9732678
88439,0.99908304
96888,0.99979264
92666,0.8158263
82593,0.00386924
75361,0.014507785
87059,0.03504317
86344,0.019937232
84957,0.00785438
84301,0.023292292
81266,0.0013326335
90324,0.98248255
80604,0.0055014994
98269,0.9198116
99239,0.44613084
80465,0.008173011
89965,0.97370446
85362,0.00047097632
89610,0.962954
99234,0.97377384
82904,0.0021117588
91618,0.987718
84443,0.07151667
88465,0.9617205
83011,0.06885449
96249,0.91301805
99998,0.999094
81204,0.0056251767
97456,0.9942127
84530,0.0031829982
81596,0.12123545
83894,0.07910039
75039,0.004488547
90557,0.9405619
75183,0.035567798
76234,0.019669713
85178,0.0017310319
99320,0.90265125
81553,0.018200183
94067,0.21600959
87359,0.04280329
90409,0.0652107
80198,0.0785786
99137,0.85920227
91554,0.99464417
89023,0.9042661
77523,0.016278226
83260,0.088045135
81867,0.0016008028
98148,0.9825525
91675,0.9973769
93389,0.999263
95126,0.9250199
94142,0.9701965
94911,0.9759412
97356,0.0735925
93312,0.8984266
97140,0.99957186
75955,0.014679055
95646,0.9951332
76483,0.035280615
99489,0.99506074
75646,0.022191128
77050,0.50808537
90444,0.9869665
95860,0.0072278525
85861,0.0018079351
84110,0.0019244062
95335,0.98874784
91435,0.947674
92514,0.9992248
75306,0.0032862267
76005,0.0016130859
91352,0.9343999
78455,0.0022006521
95732,0.5717334
88285,0.9994987
97525,0.997681
95935,0.84656787
93844,0.8545525
91244,0.98659605
85023,0.008505253
77110,0.00019582438
84807,0.32767704
99682,0.9249588
93385,0.99939203
79787,0.024875076
75088,0.051821563
84062,0.014904137
75960,0.018298158
84334,0.0017818434
90343,0.8543049
76441,0.0008671791
93035,0.037349377
88873,0.9880982
81316,0.012480488
96722,0.6826073
83928,0.019999843
93441,0.47772017
78632,0.00042063234
78579,0.061205916
99877,0.99961936
82034,0.086332254
82819,0.0080643445
83724,0.004972073
84648,0.15129125
77375,0.2364068
92758,0.99943274
83833,0.011193574
99661,0.77555716
94823,0.99498415
92228,0.9997003
88068,0.99179053
96689,0.99523586
96519,0.8991902
86992,0.0021192501
93687,0.9924936
90958,0.99151284
93011,0.9995302
83636,0.0012611253
75625,0.06106337
76195,0.009459821
97021,0.9547979
87918,0.16092788
85142,0.013089516
94648,0.62357926
95774,0.64277166
95173,0.7224661
85007,0.40777043
85329,0.0013628847
80616,0.0015543943
84204,0.064772
91621,0.98501366
76880,0.019131059
82830,0.0050066463
86093,0.12358816
78320,0.0009141549
90043,0.10302148
79295,0.0037045276
99307,0.8460247
80750,0.0032288623
97010,0.9965842
79230,0.010336598
77579,0.0012089113
88673,0.9572686
88991,0.99961925
98531,0.99457437
99347,0.93987817
88618,0.8657938
87587,0.41591293
90292,0.9744668
95440,0.9966614
91051,0.6598587
96287,0.88084376
78355,0.025608623
82512,0.048880685
78373,0.00081389694
98924,0.9990652
98063,0.80503076
83249,0.02372923
86746,0.020315938
97261,0.9489543
94452,0.9892602
92088,0.29346412
98945,0.9585724
81743,0.018994218
87121,0.0026900622
97519,0.99979264
77173,0.0019199308
89423,0.8458047
75369,0.006732548
97348,0.84542185
96125,0.94435114
98830,0.9978377
81047,0.0065428563
97843,0.9992513
78867,0.09599958
89646,0.94763887
84608,0.04300623
87112,0.004982256
77456,0.0048878267
93886,0.9806333
87212,0.0027721028
94368,0.99450475
92387,0.99703014
89801,0.98174196
77683,0.14154278
83176,0.07174281
77945,0.28971025
91749,0.99186486
92143,0.9971517
77247,0.09926879
91003,0.97948384
84819,0.2340482
81458,0.08027812
99012,0.99827397
79895,0.042321537
79766,0.07459852
83579,0.033195987
94729,0.9873147
75060,0.015118106
80564,0.04767344
93480,0.99897075
94054,0.9978801
95342,0.9969541
82081,0.80738753
77684,0.011011115
81195,0.017920801
81800,0.04321476
98109,0.9876788
83247,0.0010837627
79067,0.003331312
93843,0.99554527
88337,0.97141796
96544,0.98590994
86012,0.15481329
96537,0.07121895
77293,0.026563007
79843,0.0041895644
87647,0.97869396
89979,0.31145236
94247,0.45248064
83310,0.00206131
87098,0.081600726
84393,0.007910471
82281,0.004443418
98813,0.97071373
98409,0.8637044
93084,0.7965901
97223,0.99887687
75812,0.012586833
99379,0.106590405
88582,0.9969772
90715,0.9861907
95608,0.3086002
85013,0.1683014
77747,0.01854206
83214,0.45529044
94614,0.9887729
95214,0.7695065
92657,0.9695398
85181,0.57515675
78322,0.0035131641
92790,0.86831075
87869,0.9843609
89578,0.8806872
84858,0.04155639
91895,0.9171813
79405,0.5691534
91171,0.6191626
86740,0.007993566
98649,0.92400163
88115,0.96821475
93677,0.99745256
84006,0.0031312958
79098,0.047067203
94789,0.98862576
94519,0.99196106
90905,0.990378
93940,0.999567
89313,0.14797239
95769,0.32908952
80292,0.0025239368
86217,0.0008305605
84294,0.09846327
75061,0.08911081
75033,0.03623633
94482,0.98609006
75444,0.016030155
97167,0.352067
89286,0.10254327
90854,0.9610878
81357,0.0005993644
80947,0.020842442
97589,0.05657451
99709,0.15757683
76461,0.9478239
82326,0.0048659164
89721,0.9453513
91356,0.9933176
82368,0.01135318
80109,0.0052685137
92583,0.9998964
94845,0.9859241
93779,0.9424239
89545,0.99546415
89961,0.21526068
90463,0.9896208
78403,0.006007046
88948,0.9987557
78603,0.020682724
82926,0.76371324
86276,0.02774122
81878,0.012490741
96935,0.997797
95974,0.9959137
77554,0.11392072
76039,0.004417512
96402,0.96809
75723,0.01479009
95338,0.9994486
96466,0.99946946
86870,0.0018778015
91290,0.94454306
98457,0.40456548
88525,0.37630647
82084,0.07169601
89663,0.99493766
87567,0.9963844
87868,0.97234875
80601,0.013050373
93430,0.9756968
79667,0.0054000784
84681,0.055113774
79875,0.0064664423
86433,0.020344833
77657,0.0014171732
96959,0.995276
93935,0.99649906
82886,0.17359209
85991,0.019013327
91908,0.028128179
82211,0.0055480646
91191,0.869426
88627,0.9017859
87357,0.0060709063
81518,0.014289743
90172,0.9944043
83726,0.0404818
76858,0.002249694
84529,0.0029232453
75354,0.0028178256
80997,0.07239063
93423,0.49030188
84297,0.0023361805
95354,0.9998821
95453,0.9971685
92146,0.2764152
78331,0.032628313
98456,0.99536055
78175,0.003945658
88867,0.96821535
78929,0.0074779224
89574,0.9134879
83110,0.0006645151
87403,0.0018384692
89875,0.12471482
97754,0.8813269
91787,0.3830775
91123,0.99883825
92481,0.994395
87948,0.9578257
89392,0.911601
90232,0.9856629
94923,0.96065384
80411,0.79986125
82292,0.15835151
85163,0.004100924
81532,0.0035325326
91819,0.14086594
90789,0.9914221
91300,0.44043148
83104,0.0056956336
91069,0.9939405
94956,0.9932447
91307,0.99108666
94334,0.9970798
81436,0.008307587
96267,0.9793919
81128,0.00045102317
78083,0.015039211
89877,0.69629055
85813,0.0062232506
89671,0.99728715
80929,0.011886991
76732,0.028892439
77318,0.23281619
81348,0.042882413
76950,0.041225746
95389,0.9817446
97622,0.8609553
94274,0.82527786
78964,0.011366584
88484,0.98858345
78019,0.003942812
85156,0.0014182066
92185,0.11988614
99805,0.5842741
99149,0.04389285
81364,0.20697701
87266,0.4746627
83878,0.055273205
91249,0.9989662
85876,0.019369623
90195,0.98947185
86127,0.0011949803
83679,0.009708371
87551,0.8419161
93973,0.1569541
90953,0.99874866
79762,0.00252696
91642,0.48371464
98070,0.99424696
85663,0.0035565947
79455,0.03447058
90991,0.91903543
92550,0.999074
99031,0.84332865
82524,0.76795644
82963,0.18685117
93191,0.38878423
89332,0.99725974
98931,0.9795817
90746,0.9582403
98699,0.8349403
99671,0.2879555
98421,0.94800544
79924,0.8683305
85365,0.04038889
84041,0.019175192
91419,0.99930346
93621,0.9810901
75536,0.045265455
75658,0.02429804
82064,0.0047996226
94490,0.99453163
79792,0.020717993
77070,0.0012946406
83659,0.0127888685
87106,0.0039961743
92553,0.99903214
93177,0.9625169
92109,0.9985625
94373,0.98627883
92875,0.9996203
78847,0.88329625
99481,0.9923258
98465,0.9813669
87750,0.98115104
78464,0.023418821
90667,0.974724
80775,0.0029280651
91329,0.9985631
96286,0.88961834
81719,0.026204512
99567,0.37486142
82767,0.004444715
83784,0.044386305
85306,0.03755292
85312,0.018600116
83919,0.0263626
90753,0.9994185
83719,0.011337749
93888,0.99912876
86570,0.77870303
99839,0.95478064
82922,0.0024703897
84221,0.00067196105
93464,0.42431602
97959,0.95011497
87322,0.42186856
77222,0.2034462
96097,0.99745804
97902,0.97094303
78342,0.27229077
89827,0.996376
88032,0.98927885
90132,0.82661605
84793,0.0142078
80674,0.08094042
95358,0.7605689
81591,0.03528067
78071,0.0029022344
90141,0.008278516
95725,0.10776016
85719,0.17993271
78339,0.0030511126
81102,0.010712681
79154,0.0019425638
89625,0.9795939
85578,0.007717701
96479,0.8510801
89567,0.8890518
92822,0.9726228
90819,0.95634425
82180,0.24683048
97859,0.9837812
90562,0.111234754
83602,0.007406764
98143,0.6906661
77571,0.03189515
94834,0.9967354
82642,0.011875862
92516,0.68945277
97845,0.9922518
87921,0.9909384
90798,0.9841043
94055,0.9915781
80349,0.04563976
75815,0.007815167
91970,0.9536265
86530,0.308907
94976,0.9803154
81261,0.0054495977
76960,0.06606557
75909,0.0024792643
88550,0.992481
78226,0.014759009
79720,0.025817536
82991,0.04900627
79428,0.0013177834
96679,0.99906105
78031,0.006086735
86780,0.9651976
75957,0.004335146
96092,0.8704001
96121,0.9961003
78529,0.09122593
75519,0.051016346
96448,0.9947014
95548,0.9749044
78474,0.001792365
99956,0.98970175
89803,0.9973002
87519,0.9776897
78012,0.011074849
95314,0.9203552
75772,0.007887136
96654,0.9718953
99602,0.9925311
81381,0.068922564
89603,0.9746411
83383,0.0137613015
81092,0.006646015
85738,0.059283048
97711,0.9619644
85496,0.02852196
84579,0.010625704
82699,0.0038847867
96178,0.984641
79657,0.023255661
78638,0.0024441332
92169,0.993439
83111,0.0055882395
94496,0.93845785
75096,0.008395298
76228,0.008394977
75500,0.004364876
81928,0.35270813
81987,0.1458981
77957,0.39772183
97249,0.9805861
85051,0.003868002
75803,0.005726312
95132,0.989618
93723,0.99436224
90086,0.94028217
95296,0.9944174
96110,0.99875915
96170,0.62629026
81404,0.9091827
82355,0.016459335
86046,0.021348156
91247,0.9982729
86307,0.05655016
90299,0.9267234
80308,0.0036991779
87013,0.050214462
79466,0.0018837218
82068,0.09337331
85105,0.4125391
75668,0.15846373
81868,0.031027758
94139,0.99836284
93115,0.44666314
95336,0.987721
77795,0.097187
83625,0.5040259
81140,0.7708556
89953,0.8752842
82260,0.069150396
93318,0.7981605
95223,0.9961932
95235,0.9947225
98935,0.9814879
94686,0.841113
86050,0.011651083
96821,0.9973742
75424,0.0020907887
85431,0.24776988
84735,0.002009556
98149,0.9590179
98320,0.95660007
90483,0.99700135
95398,0.98482174
86280,0.09572363
94680,0.8500745
84934,0.08589795
87077,0.04491816
92414,0.8678501
87965,0.99969435
82432,0.018635385
86836,0.013959621
92537,0.9736699
90469,0.9130565
89556,0.6890614
76363,0.002605182
90410,0.9735401
83091,0.0036567352
97154,0.8181314
81146,0.43527466
79993,0.03588548
76937,0.010178724
82820,0.17427506
82357,0.038394246
82142,0.03581612
98617,0.9064116
96623,0.5765377
79844,0.08326806
92915,0.9183975
92532,0.99352044
79704,0.0008114885
84874,0.034631103
81728,0.9081638
83321,0.04644944
92898,0.9703984
86431,0.26628843
98026,0.9988714
89234,0.988858
87405,0.011975177
96300,0.9916626
81654,0.0021398212
79271,0.028547853
95352,0.87363917
96053,0.99457103
77117,0.015560693
77372,0.12290796
99943,0.99575645
77431,0.04230214
76786,0.0056800814
78329,0.015068347
75204,0.001998291
77561,0.0049435766
95299,0.123876624
91659,0.82347363
98336,0.3990181
88460,0.9498586
80923,0.018734768
82183,0.02297526
92187,0.990159
80275,0.036469437
87016,0.056313228
80147,0.011949366
93700,0.9124754
87132,0.19205442
96781,0.949407
89836,0.99668807
78517,0.017346404
77830,0.002547462
99473,0.998429
81992,0.005872126
99600,0.99954176
87977,0.9289678
96563,0.99768555
89768,0.9958151
95316,0.52247524
99687,0.8288203
75108,0.026029347
78702,0.0914784
99451,0.96556515
84925,0.0058423644
97551,0.95002276
85589,0.00068029977
81747,0.031723823
84442,0.008756221
82447,0.052260853
79548,0.048019715
90265,0.99983966
99292,0.9425904
78627,0.007361936
93336,0.99745363
86439,0.00189718
91944,0.99763167
90949,0.9997482
75281,0.0136693595
94207,0.8678031
75831,0.2762341
88022,0.99422777
98441,0.13921534
76794,0.006068295
92698,0.95951504
82371,0.014880184
89386,0.1531318
91114,0.018639736
86030,0.9905393
77430,0.068986304
86691,0.0063501406
83756,0.0034438414
99229,0.88796896
83658,0.052763768
92606,0.9610869
95673,0.97848094
77341,0.0016276513
88467,0.9714527
83123,0.0044744825
87885,0.9762841
85355,0.004297694
84584,0.88428956
85649,0.7713359
86824,0.018661343
98972,0.24711932
87087,0.090666786
99650,0.5073887
83246,0.012691708
89632,0.9985279
89527,0.9988446
77656,0.10752768
94928,0.9628682
81572,0.0002466767
96638,0.9950718
98739,0.9970692
80996,0.011841904
84923,0.056207858
90124,0.99523664
90153,0.96291256
76024,0.008552854
95340,0.9879908
81911,0.0074266577
95717,0.95507914
99161,0.99590933
94211,0.9970483
88941,0.9255575
89664,0.99582845
78376,0.013680711
96759,0.983183
83887,0.10105647
92962,0.3637432
97476,0.9961133
96463,0.99746525
94143,0.9725336
89363,0.9921767
93653,0.9133076
77618,0.021626923
75026,0.09336473
82620,0.122016035
95065,0.9853576
80441,0.14570087
84573,0.034902636
96426,0.8892034
78257,0.97899526
90849,0.9528781
93881,0.8170355
84913,0.041747842
91987,0.99583554
94530,0.7433248
75686,0.016932463
76751,0.06206919
75467,0.0026212216
81059,0.10367821
75348,0.027080739
75330,0.011529829
92955,0.99958724
83667,0.9682284
95472,0.98460627
75918,0.04756851
91494,0.9947674
85019,0.016118415
91277,0.842136
86996,0.0037827038
85922,0.091621265
78363,0.0052164076
97369,0.80881554
99637,0.9722554
87056,0.0033346843
80895,0.022368688
96210,0.8194125
75735,0.05744338
94059,0.92703295
86498,0.7807307
96289,0.9875093
91522,0.77329963
90817,0.9732825
84500,0.007044147
90920,0.99260193
81874,0.0039688023
83947,0.19665588
80008,0.018325293
75228,0.05263508
99346,0.27996838
75610,0.0003580091
87953,0.94338226
79809,0.0008929813
96974,0.744165
81795,0.05133218
94619,0.9956867
91415,0.9733054
97955,0.96340907
76524,0.006209488
90357,0.99411017
86452,0.16864014
89920,0.33070603
87179,0.027362848
94483,0.9975836
91128,0.99233115
82722,0.0038990246
91956,0.93528056
99957,0.96130246
84910,0.009951497
94381,0.98861283
78667,0.0013252951
98142,0.99776566
94978,0.9981521
83467,0.187398
75351,0.0144221075
90283,0.9957831
97066,0.9516569
88034,0.9892775
87942,0.98643756
86942,0.023458188
80587,0.004871503
83896,0.002503175
95691,0.021634582
98606,0.7835211
78334,0.9835106
94695,0.9695905
75770,0.0014981685
84986,0.04418446
87940,0.94246143
79883,0.8281801
75838,0.666158
80725,0.0015685115
93413,0.9904261
88520,0.9973699
79420,0.018393591
91332,0.72111887
87580,0.9783276
82720,0.107216015
82729,0.0012059084
83824,0.03319442
85889,0.058124755
87464,0.015640354
82012,0.5771112
96652,0.9993568
96805,0.8507352
86932,0.15017314
76287,0.008240454
92543,0.99652916
84964,0.0017145544
94699,0.81916064
96957,0.054824486
93910,0.9609767
99893,0.99994886
76729,0.00171749
77753,0.0053112474
98505,0.48500708
78091,0.645106
83064,0.05972498
95027,0.06233321
84289,0.003466787
97847,0.9929704
77903,0.007433307
87968,0.7562141
84038,0.0022456313
86165,0.0025604519
87136,0.0027349344
94921,0.996865
78833,0.0025321974
78803,0.0007997372
92494,0.99987614
79531,0.004336856
77135,0.009818455
76658,0.00988467
96853,0.99790776
96622,0.9715191
81430,0.0017655031
90898,0.9837338
81330,0.88112134
82724,0.01322195
78999,0.022408824
82478,0.0042731515
86714,0.12974936
76161,0.0047356295
75507,0.002138946
75192,0.012494064
91877,0.9541575
87424,0.011232632
82107,0.6953166
81639,0.089432776
95885,0.9671437
79064,0.10413251
89627,0.99682474
90127,0.95374763
96747,0.99336547
83463,0.009252825
76635,0.0021707688
84265,0.047187656
87227,0.96275264
89839,0.9993654
92091,0.9979296
82638,0.021562606
78512,0.0012710606
95572,0.76259184
81184,0.0010470777
96923,0.99823296
81540,0.054662727
80977,0.19614166
92438,0.98272943
93127,0.47089854
99503,0.93972844
78857,0.011107066
88196,0.97681355
79371,0.0020345098
97772,0.7853268
83729,0.022494419
88864,0.9996973
90517,0.97112626
91146,0.985773
90573,0.019276114
90067,0.99951744
93065,0.91003627
96822,0.9884654
82835,0.18724467
98103,0.88800514
78382,0.5182219
78039,0.016559334
86864,0.7728376
94258,0.6547714
83079,0.061181296
94331,0.99992836
87757,0.9987337
82768,0.00210417
86808,0.05940714
84359,0.1914627
94563,0.99624145
89712,0.9467333
88220,0.99724555
89927,0.8521133
97652,0.8560218
83448,0.025559906
87843,0.6488941
89241,0.9044387
94743,0.98343086
75252,0.011509705
80503,0.012135674
88634,0.87887484
78379,0.00014066952
88236,0.9725451
87723,0.8835615
91190,0.99544406
88998,0.99804
91591,0.9979127
76193,0.0012362637
89830,0.8205699
76151,0.023582544
98551,0.94136626
79686,0.0010076291
84645,0.010669258
92497,0.9986732
88133,0.9876178
82056,0.028338524
97148,0.23907562
82587,0.02928046
75380,0.002962109
77199,0.15349723
76192,0.0026171806
76031,0.98466265
89281,0.7193991
81173,0.039826866
77632,0.06676217
91331,0.9737709
78835,0.002840236
78330,0.013492537
87460,0.0070691784
81371,0.81628275
92805,0.93498254
88813,0.8849203
81873,0.043425083
89009,0.9646724
81632,0.11889251
84827,0.0071503413
84366,0.045233972
99787,0.8117935
85287,0.065747656
84106,0.00059037836
75560,0.00026705957
97567,0.9602253
82860,0.06782254
77970,0.00393457
75040,0.0012372555
84865,0.006837836
75392,0.05049749
89128,0.5474014
92721,0.99414885
87328,0.010031824
95309,0.92001456
76773,0.0074700345
92290,0.3308165
85531,0.039434116
77123,0.37944248
83962,0.6099477
98373,0.7695395
80173,0.2656351
99642,0.019987797
78884,0.0027510868
97513,0.9979201
87045,0.006698988
90955,0.99338174
93567,0.99948275
80832,0.06827131
95237,0.99784255
92274,0.976786
88660,0.9783085
99301,0.97589785
87289,0.122492135
75420,0.0029548667
76267,0.1862302
86918,0.0026621036
87089,0.014408213
97266,0.99800044
75750,0.13258055
96765,0.84994054
99821,0.88299453
78189,0.15961438
85254,0.0077409637
89003,0.96967185
85603,0.021111874
83859,0.02753658
94120,0.98637635
83422,0.0006902039
84380,0.00033855668
75212,0.014763294
93192,0.9550033
86086,0.013588865
92297,0.99683905
93200,0.99765235
99440,0.9270666
75360,0.004586184
97492,0.93287885
75817,0.061757404
86111,0.04274207
79173,0.0011599433
82038,0.06754738
84194,0.09863767
98237,0.85603774
84782,0.013895392
77314,0.0057748854
80501,0.07855971
88817,0.99001104
93976,0.9794804
94835,0.516425
90815,0.5839511
91038,0.2817743
82542,0.04246484
76252,0.012781045
98386,0.9354709
91732,0.98756903
97105,0.01798784
92767,0.013391085
76433,0.009799452
82472,0.018854976
92110,0.9669153
92312,0.99244577
77470,0.0066518793
88003,0.9962924
80165,0.010492393
95681,0.9447801
98610,0.9648174
92720,0.40853006
77861,0.08550417
87175,0.10714491
98855,0.99994516
79953,0.04976806
81504,0.15780602
86894,0.008532728
96643,0.85422796
80224,0.0034273423
76513,0.1471651
85960,0.0122605525
82846,0.5719994
83239,0.19662072
89758,0.10235981
97205,0.9679064
97485,0.998979
88815,0.9939757
86002,0.0055280924
95135,0.9594951
93365,0.99721175
85831,0.010747698
81913,0.036732927
80611,0.0134292655
97321,0.9902512
83848,0.0090830885
77920,0.044591077
87557,0.96431154
99323,0.35189256
93076,0.6006705
83447,0.004058056
76823,0.011497717
77510,0.01301587
85062,0.045423724
88964,0.68307185
79943,0.06119991
86179,0.0030379998
98215,0.9934341
96197,0.9055286
78199,0.008199295
89324,0.26288176
84127,0.023075813
82388,0.03200308
82971,0.006080643
78620,0.019725163
94022,0.023043446
93373,0.19609882
86605,0.0038205418
82409,0.0063502127
95120,0.95949864
83217,0.0049836314
98315,0.4022671
92965,0.99196
80026,0.7599803
85199,0.016921941
99597,0.99760914
88435,0.9994923
80843,0.077101566
77799,0.100201875
96523,0.9592236
81468,0.026431948
91006,0.024298746
77132,0.007419603
77537,0.0010738831
99172,0.9935091
85901,0.006331975
77934,0.007238995
80805,0.10676238
84130,0.66577995
97365,0.49807158
94760,0.9684964
82807,0.04296047
93187,0.94810283
97591,0.031422567
94824,0.99773115
90165,0.8903309
97566,0.98377854
94727,0.010237242
98380,0.9978556
95502,0.90176135
97128,0.99929523
87559,0.99841845
78850,0.070955485
76624,0.013110865
94605,0.99087393
80991,0.0032757975
90240,0.9996772
94792,0.8156077
98733,0.9747604
81475,0.37688267
90234,0.96637994
88795,0.98491806
94095,0.9982754
86496,0.02395083
77226,0.002240089
95527,0.9814255
83041,0.018741563
98818,0.96923727
81508,0.014813608
87009,0.0034824975
96325,0.98384124
84714,0.027205754
97472,0.9744829
87090,0.010313843
80486,0.0112194065
77241,0.0018331567
82660,0.059036534
85315,0.011715706
75609,0.0073690056
90810,0.99121666
96819,0.967753
79550,0.20563003
83827,0.012697905
93378,0.9986123
77570,0.0048540444
77069,0.013352918
97865,0.9945509
80108,0.04024272
92346,0.99830496
75279,0.009478118
76002,0.007326381
88602,0.98862445
92987,0.9998221
98482,0.9994758
83534,0.005581703
91357,0.9089666
99080,0.99129057
94829,0.98349
95246,0.92172265
90151,0.950683
86776,0.001176362
95758,0.98231906
96238,0.99953663
99062,0.93296665
79077,0.0106807295
98259,0.99903333
85099,0.0073530236
99775,0.97734994
78169,0.73940706
99920,0.99887234
98995,0.99960035
85505,0.0083350735
78001,0.0044944994
78234,8.9372e-05
84650,0.006242371
78483,0.017958084
82814,0.0072537614
90143,0.99681026
89613,0.9844742
91223,0.96192527
97697,0.18785983
97411,0.99760383
96270,0.9376061
75840,0.021124642
96118,0.9972229
75472,0.0029704955
96103,0.98265094
78951,0.11859578
87584,0.99291927
91282,0.9997695
79305,0.011072323
89092,0.95722294
92870,0.8444905
83207,0.0062764212
87570,0.9998621
83324,0.033256676
85271,0.18367918
88186,0.9963445
76092,0.14280279
90155,0.7614634
82838,0.01279803
90146,0.7218584
99905,0.74467623
99139,0.8955386
90602,0.86782306
86916,0.9067683
97825,0.99629956
91359,0.83140886
78125,0.011612906
75689,0.13600305
76049,0.11980051
95914,0.9474269
86791,0.01603378
81217,0.009239615
77500,0.009537429
79954,0.016493442
86594,0.1263046
97641,0.9915405
95976,0.9645261
98697,0.27538833
89136,0.98775953
83224,0.86091894
94603,0.966815
90542,0.99111533
95230,0.97957885
95020,0.9666844
99351,0.9818263
76846,0.023551602
88911,0.469416
81408,0.0014825948
91930,0.9727069
87896,0.035397325
82673,0.01574296
76865,0.078013286
95620,0.8847049
98499,0.0386101
93628,0.97628766
84315,0.00469387
83351,0.0022566994
97985,0.99571025
77087,0.0011139697
75626,0.003067223
86822,0.0012158308
89319,0.9946085
98360,0.78605664
98346,0.65405875
87005,0.010734864
83076,0.8273491
77251,0.001418374
86389,0.3108605
91664,0.5566383
88093,0.9157645
92563,0.6214351
76296,0.040596325
80804,0.18235707
98937,0.9954869
77350,0.008768049
99977,0.78940445
81447,0.011724157
78135,0.84027845
86877,0.0014433855
98106,0.9154581
96617,0.99424064
80695,0.67059237
80907,0.013658564
81853,0.09891341
89734,0.6713014
96710,0.9724602
85873,0.015584197
77835,0.0012539757
77825,0.0007638417
78164,0.20289774
96376,0.2366178
80062,0.024406616
83440,0.0036652214
80861,0.0006696009
94715,0.9969406
88829,0.99571085
97758,0.9459294
87649,0.9734249
76849,0.008299864
98588,0.99363047
91240,0.94088227
97096,0.99984014
91087,0.9945938
93108,0.90444696
85728,0.005281199
88399,0.79190856
82236,0.004339046
86332,0.0026705107
89551,0.99656063
76231,0.05680206
87163,0.0012130163
99782,0.99812335
86823,0.0004609944
97175,0.9792062
91183,0.1921896
97056,0.9539752
81598,0.0124706
81912,0.015135732
90966,0.97607654
95071,0.9280751
85605,0.026373064
77635,0.00940787
93062,0.9975255
94256,0.8573378
77642,0.0081226295
77041,0.014173311
87827,0.9611303
78123,0.21995641
80466,0.062383953
99697,0.9991002
78829,0.029438509
86019,0.04799574
90918,0.38070342
84497,0.0028162247
90390,0.9371509
79660,0.012066813
97788,0.91910523
75624,0.07985013
79652,0.23327368
98321,0.9997336
94038,0.004251909
92092,0.9472802
83204,0.0018828454
77590,0.027067518
86931,0.0057439525
97713,0.7245542
76830,0.0042948793
79520,0.00047449686
82751,0.00096818805
96207,0.9340704
82674,0.03166577
92869,0.37355798
97103,0.086551815
83802,0.023762954
89148,0.93698716
78468,0.95962906
77816,0.0019772977
87729,0.98824406
91475,0.9662402
93867,0.98257023
85514,0.003710597
78336,0.008844044
96434,0.9999145
82977,0.0048785396
76333,0.011153733
93353,0.9996151
97178,0.85032314
79097,0.001862307
97644,0.9662117
96784,0.63202673
87095,0.061318934
77734,0.0016980949
83083,0.3013734
76705,0.005433057
79567,0.025020074
99385,0.5483647
92016,0.7399367
85459,0.24824949
96779,0.81258804
79216,0.14445826
83953,0.78455204
79124,0.04371875
85999,0.04041728
80263,0.046068784
80565,0.012613809
76911,0.0021130654
78745,0.0076617585
