id,labels
82478,0.0010172587
86714,0.29790863
76161,0.0031076137
75507,0.003456285
75192,0.0039867475
91877,0.99666435
87424,0.0016627039
82107,0.6795073
81639,0.05175187
95885,0.9865007
79064,0.01752593
89627,0.9966731
90127,0.99965465
96747,0.9861416
83463,0.018447677
76635,0.0018935176
84265,0.14111388
87227,0.97698945
89839,0.99569964
92091,0.9844083
82638,0.0015303743
78512,0.00093296304
95572,0.71334195
81184,0.001238582
96923,0.9952683
81540,0.010512685
80977,0.26653337
92438,0.99451643
93127,0.9891271
99503,0.9961802
78857,0.0027366802
88196,0.98152703
79371,0.00073620543
97772,0.99309796
83729,0.008231242
88864,0.9942212
90517,0.9927489
91146,0.9727663
90573,0.9689014
90067,0.99702436
93065,0.9966936
96822,0.9964971
82835,0.77995867
98103,0.9903848
78382,0.32510456
78039,0.233684
86864,0.6810466
94258,0.9893819
83079,0.044263184
94331,0.9853904
87757,0.9995634
82768,0.00026661868
86808,0.00448273
84359,0.5131201
94563,0.9955414
89712,0.9622266
88220,0.99539906
89927,0.97438693
97652,0.98735064
83448,0.009720953
87843,0.97958034
89241,0.99287546
94743,0.99521184
75252,0.002707399
80503,0.0059125344
88634,0.7533304
78379,0.0018090085
88236,0.99444723
87723,0.9881166
91190,0.97691286
88998,0.9809656
91591,0.9954389
76193,0.00176394
89830,0.8397901
76151,0.0017921575
98551,0.9995259
79686,0.0023853828
84645,0.019405697
92497,0.99444515
88133,0.9821165
82056,0.002880248
97148,0.80906653
82587,0.0143355215
75380,0.0015099138
77199,0.06993245
76192,0.026518358
76031,0.99238694
89281,0.91628253
81173,0.050254334
77632,0.014769898
91331,0.9970636
78835,0.0011996574
78330,0.004118843
87460,0.0025116343
81371,0.7987063
92805,0.9703945
88813,0.95763516
81873,0.04617009
89009,0.9665831
81632,0.0015137843
84827,0.0010238402
84366,0.003014392
99787,0.94225067
85287,0.012326937
84106,0.0038625707
75560,0.0077768676
97567,0.9931103
82860,0.033507414
77970,0.0018107815
75040,0.00034272316
84865,0.01504356
75392,0.0023808018
89128,0.9974497
92721,0.9811895
87328,0.0042261058
95309,0.9797966
76773,0.0020871158
92290,0.9684938
85531,0.008833392
77123,0.01077515
83962,0.5415483
98373,0.971723
80173,0.6747835
99642,0.7111871
78884,0.000770051
97513,0.99133694
87045,0.00064698095
90955,0.9867432
93567,0.9954898
80832,0.20429316
95237,0.98556966
92274,0.9532779
88660,0.9812564
99301,0.979568
87289,0.07079402
75420,0.005770299
76267,0.051565863
86918,0.0013428759
87089,0.012162073
97266,0.97447973
75750,0.21714774
96765,0.9859985
99821,0.9887108
78189,0.02102588
85254,0.004551574
89003,0.95842874
85603,0.004880251
83859,0.015007661
94120,0.98638946
83422,0.0071281814
84380,0.000362939
75212,0.0069960095
93192,0.30138248
86086,0.026081594
92297,0.9902789
93200,0.9971554
99440,0.9975816
75360,0.0005183835
97492,0.9066839
75817,0.011172014
86111,0.009493422
79173,0.023562197
82038,0.42254272
84194,0.03427951
98237,0.9723779
84782,0.054078184
77314,0.010691135
80501,0.009845946
88817,0.99241924
93976,0.9932521
94835,0.21267301
90815,0.97041154
91038,0.9423927
82542,0.0975385
76252,0.0010724978
98386,0.7839986
91732,0.9922266
97105,0.42981207
92767,0.031113718
76433,0.03985687
82472,0.027768137
92110,0.99643445
92312,0.9946346
77470,0.005301978
88003,0.99597067
80165,0.005185687
95681,0.99301004
98610,0.98593247
92720,0.10924691
77861,0.035129923
87175,0.00035904336
98855,0.9983937
79953,0.019250285
81504,0.0040819203
86894,0.00012381723
96643,0.97696495
80224,0.0015349246
76513,0.6854143
85960,0.014629514
82846,0.37745216
83239,0.03862566
89758,0.035565276
97205,0.997175
97485,0.98996663
88815,0.9999126
86002,0.0016218956
95135,0.8889701
93365,0.99727327
85831,0.004268064
81913,0.0029253226
80611,0.013159665
97321,0.99661946
83848,0.0028520527
77920,0.20971774
87557,0.9999043
99323,0.42031038
93076,0.98385924
83447,0.00087320874
76823,0.01626679
77510,0.0019138922
85062,0.0027844964
88964,0.9500365
79943,0.05772668
86179,0.0013345648
98215,0.98837644
96197,0.97962075
78199,0.0013715475
89324,0.6958464
84127,0.012428981
82388,0.121896125
82971,0.005270673
78620,0.009815186
94022,0.1507525
93373,0.9549158
86605,0.0037547145
82409,0.011017784
95120,0.86324817
83217,0.0030677055
98315,0.26882014
92965,0.9903526
80026,0.9293429
85199,0.019495111
99597,0.99367887
88435,0.9969969
80843,0.11150649
77799,0.01236244
96523,0.9983103
81468,0.0018443713
91006,0.16262065
77132,0.0033012703
77537,0.0050765486
99172,0.9943316
85901,0.028017068
77934,0.014057057
80805,0.8560162
84130,0.03777311
97365,0.22669888
94760,0.9960691
82807,0.0019448115
93187,0.98516965
97591,0.058697887
94824,0.997431
90165,0.9475154
97566,0.99615496
94727,0.036869127
98380,0.98992634
95502,0.98709095
97128,0.9834035
87559,0.98612994
78850,0.03008854
76624,0.0058723264
94605,0.9798545
80991,0.040857613
90240,0.993989
94792,0.78046966
98733,0.9879731
81475,0.03320454
90234,0.9512604
88795,0.75596213
94095,0.9961034
86496,0.0029021269
77226,0.004096395
95527,0.99602795
83041,0.010575137
98818,0.9908336
81508,0.006234402
87009,0.013305889
96325,0.99843997
84714,0.19887483
97472,0.9991456
87090,0.0066204146
80486,0.00086592895
77241,0.00429605
82660,0.0014102947
85315,0.0022537166
75609,0.0006301753
90810,0.99328315
96819,0.9958134
79550,0.8728572
83827,0.011249026
93378,0.9962334
77570,0.0008149434
77069,0.017496405
97865,0.98839056
80108,0.0020519248
92346,0.99178445
75279,0.0015730185
76002,0.0016546454
88602,0.98425907
92987,0.9945952
98482,0.99683553
83534,0.0023988055
91357,0.97094685
99080,0.9893834
94829,0.9824867
95246,0.97924817
90151,0.9729918
86776,0.0010722635
95758,0.95454615
96238,0.99566454
99062,0.9797896
79077,0.0005554971
98259,0.9923436
85099,0.009664646
99775,0.95633096
78169,0.4469029
99920,0.99986315
98995,0.9944079
85505,0.00025786768
78001,0.0033763202
78234,0.0008932634
84650,0.061446644
78483,0.0026531515
82814,0.00042802357
90143,0.99689865
89613,0.9834573
91223,0.9546085
97697,0.6514461
97411,0.9901541
96270,0.98065853
75840,0.10660652
96118,0.99956614
75472,0.0006709526
96103,0.99037826
78951,0.919266
87584,0.997134
91282,0.99770314
79305,0.002671504
89092,0.8480865
92870,0.956718
83207,0.00022880033
87570,0.98904234
83324,0.009379446
85271,0.2933582
88186,0.994055
76092,0.034502868
90155,0.9635859
82838,0.005806654
90146,0.99173814
99905,0.99968076
99139,0.89844805
90602,0.96584666
86916,0.9863961
97825,0.9974986
91359,0.9722323
78125,0.031630542
75689,0.058522217
76049,0.0067982175
95914,0.9964953
86791,0.00074015005
81217,0.0003438855
77500,0.003931546
79954,0.0016299093
86594,0.04587695
97641,0.99659616
95976,0.99843436
98697,0.28837574
89136,0.9896981
83224,0.010327674
94603,0.98640627
90542,0.9954673
95230,0.9873066
95020,0.9893773
99351,0.99832743
76846,0.008390097
88911,0.94427866
81408,0.0025823086
91930,0.99703974
87896,0.3016326
82673,0.0017941727
76865,0.0073936787
95620,0.9771039
98499,0.8242419
93628,0.9877266
84315,0.003411634
83351,0.00045930763
97985,0.9899734
77087,0.0038500638
75626,0.0016696166
86822,0.007556508
89319,0.984364
98360,0.9430314
98346,0.9520512
87005,0.004814277
83076,0.7564718
77251,0.0009863826
86389,0.3042477
91664,0.9696423
88093,0.9950323
92563,0.9598919
76296,0.0074127964
80804,0.050384197
98937,0.9918617
77350,0.06450586
99977,0.9750029
81447,0.0010927425
78135,0.015014805
86877,0.0018912787
98106,0.9881628
96617,0.9912492
80695,0.030751832
80907,0.03996151
81853,0.005825596
89734,0.9959347
96710,0.94824666
85873,0.0047344742
77835,0.0041697
77825,0.0028853975
78164,0.00857931
96376,0.9943585
80062,0.0058667813
83440,0.002047064
80861,0.00071617635
94715,0.9953961
88829,0.99309146
97758,0.995832
87649,0.99783427
76849,0.022381224
98588,0.9935795
91240,0.9888348
97096,0.99403507
91087,0.99802667
93108,0.97137916
85728,0.016814893
88399,0.99894065
82236,0.0022681376
86332,0.002553555
89551,0.9940989
76231,0.07376045
87163,0.0006657657
99782,0.99546474
86823,0.042660285
97175,0.9946538
91183,0.88655865
97056,0.99694186
81598,0.001590049
81912,0.0007267648
90966,0.9919138
95071,0.98445976
85605,0.0043657133
77635,0.028775757
93062,0.9984333
94256,0.9933547
77642,0.0074083833
77041,0.20500892
87827,0.9932295
78123,0.3625467
80466,0.072086506
99697,0.9968755
78829,0.018445777
86019,0.003947622
90918,0.9905123
84497,0.0064854915
90390,0.643719
79660,0.00046514254
97788,0.9782476
75624,0.0022156213
79652,0.054270834
98321,0.9983005
94038,0.02525088
92092,0.97929215
83204,0.0014100227
77590,0.011633844
86931,0.0064957454
97713,0.38399038
76830,0.0107256565
79520,0.0012565977
82751,0.001081124
96207,0.9816737
82674,0.005204139
92869,0.22104064
97103,0.5339275
83802,0.0032875075
89148,0.9875801
78468,0.97195405
77816,0.0006330117
87729,0.9957991
91475,0.9968394
93867,0.99342066
85514,0.0031793464
78336,0.00075186393
96434,0.99253803
82977,0.006566803
76333,0.0077815526
93353,0.99787724
97178,0.8919336
79097,0.0031907489
97644,0.9866551
96784,0.91337436
87095,0.008088935
77734,1.8599559e-06
83083,0.0042423713
76705,0.0015163162
79567,0.012732505
99385,0.6572737
92016,0.9847148
85459,0.0018546191
96779,0.98793507
79216,0.26443163
83953,0.9755231
79124,0.0013706158
85999,0.014859376
80263,0.15516202
80565,0.0005265135
76911,0.007129238
78745,0.0056923702
85798,0.025073778
84198,0.0027040585
88380,0.99110997
98442,0.9741881
97295,0.9976351
96061,0.98675275
84129,0.0059006996
82896,0.009902177
96477,0.9692936
80660,0.0059922193
87173,0.00037852745
85167,0.023059996
96507,0.9976283
85375,0.7461208
79841,0.001645809
75043,0.0032170974
91124,0.97791266
78959,0.059542183
99526,0.9989753
77144,0.012353088
83999,0.17428885
81801,0.26041338
81325,0.014384513
83370,0.00017566951
75504,0.02310735
83943,0.0012878174
76132,0.013540764
87378,0.013910695
98656,0.9963097
96021,0.9466333
94371,0.9894097
87011,0.0090723
97072,0.99941766
94479,0.99485517
97297,0.9954803
85667,0.0011300473
99629,0.99545634
86964,0.028294351
98126,0.84231395
94640,0.9283264
83831,0.012154314
90875,0.54478985
88375,0.9951981
82589,0.07250241
76468,0.0026141675
84691,0.008924255
86472,0.009888004
84749,0.0007194554
86686,0.00069911225
80506,0.0010208028
87286,0.0018357551
80530,0.0010490107
81769,0.0006071169
99927,0.9950524
95107,0.86890113
93148,0.9977977
96067,0.9835699
87875,0.97818494
91838,0.9972584
92130,0.9663036
86449,0.048363674
79407,0.0024946588
92465,0.9978479
97124,0.9340799
80385,0.000345348
84985,0.1709009
98444,0.98955524
90464,0.9925101
95698,0.025906708
86295,0.018430045
94675,0.7761999
94410,0.95946604
85456,0.002515734
84406,0.006090642
91653,0.9946518
99792,0.9741253
88012,0.9884403
78359,0.007307028
87133,0.0019244655
87797,0.97711015
84298,0.0422762
86972,0.20579286
96552,0.993053
97130,0.9908041
86499,0.96648973
76155,0.0012426362
96076,0.996512
93280,0.9906556
78678,0.19895403
97678,0.929814
86887,0.0021553526
91826,0.99002165
98263,0.96975523
96117,0.9989611
93484,0.98934025
75959,0.0011199147
84275,0.038769953
75982,0.0029806418
76753,0.029239746
88697,0.9794994
98123,0.9924958
90229,0.98817855
90774,0.9733955
90907,0.994768
95738,0.9880276
97054,0.99547774
86183,0.0061004986
89900,0.9761535
99444,0.99277264
75935,0.018151889
99864,0.9869097
79863,0.00083409174
80666,0.0032288255
78549,0.01471772
84026,0.0041016834
91408,0.99556667
77394,0.0022004095
97439,0.8316148
77781,0.0030773892
99431,0.9125791
75038,0.0006066898
82851,0.001031092
93697,0.9947525
84332,0.0015039387
82702,0.0013437574
78824,0.18138146
80131,0.9221788
79920,0.011545473
75717,0.000916367
76171,0.00053691445
95827,0.98601043
89069,0.9929102
81183,0.013547644
75239,0.6051453
95044,0.9961755
99620,0.14780079
82252,0.0025599208
92762,0.9986437
96370,0.9944148
78681,0.9764082
97117,0.9826904
88940,0.9937291
84250,0.015247634
77833,0.009965507
76946,0.008865446
94676,0.9858899
79345,0.5645916
86586,0.010445244
92999,0.99881774
76996,0.09143042
82687,0.5436596
86657,0.0020518943
84186,0.000918716
82808,0.0030075065
97753,0.72682995
81939,0.0022560745
97221,0.9978648
84310,0.33698604
80012,0.0012263199
77316,0.012947538
90613,0.9955395
99564,0.9637197
92181,0.9545369
92849,0.9898693
89777,0.99598724
83129,0.07806062
95419,0.99612755
98791,0.97174186
85957,0.027091634
83613,0.025330001
85192,0.8998344
81948,0.009115817
99076,0.9826598
75524,0.00080759905
87355,0.003544608
75801,0.20059836
81534,0.18111233
92717,0.98967934
94017,0.9969079
93459,0.98949426
91743,0.9895727
92298,0.9858512
97920,0.9744117
88696,0.9409551
99365,0.9963862
96449,0.9918562
97176,0.9924597
93572,0.9766847
91200,0.97869974
79088,0.0024537856
94828,0.9961409
80508,0.9342492
76403,0.0007773371
91454,0.9655614
80138,0.07656761
78155,0.0030350552
80899,0.002116795
76978,0.009477917
96350,0.999617
97864,0.95250744
84084,0.02107721
75209,0.0025749258
86171,0.001601106
97429,0.99378383
83951,0.9605005
83175,0.006083507
97939,0.98552877
76285,0.00026233235
78025,0.038188674
77870,0.007478539
95086,0.993451
97088,0.8643076
96614,0.96333164
96355,0.9996159
97569,0.98233104
94800,0.999522
77265,0.58708555
81216,0.052582193
98084,0.9956729
81973,0.07262288
76052,0.004464314
89340,0.79681134
88599,0.98241043
91846,0.94912374
85403,0.000532212
98368,0.0715407
89177,0.99048525
76121,0.00060846115
92992,0.9683562
90666,0.9618791
94659,0.9794748
77667,0.0033246456
88009,0.99045193
91125,0.9752643
90434,0.9432866
92696,0.99043006
89195,0.9717504
76842,0.050975338
87935,0.9951332
77095,0.050641112
99708,0.9967595
78723,0.0011882364
94472,0.9785463
79299,0.0013190988
81004,0.20936938
85656,0.00014495787
77623,0.019860001
84415,0.011084237
96441,0.9941472
89482,0.99077016
84816,0.010710741
90175,0.99077004
92815,0.9917196
92188,0.98280454
82446,0.030239047
88475,0.9932678
79025,0.18488234
93756,0.97230333
83182,0.006240818
83611,0.025657276
81424,0.0014785313
92706,0.97820103
93214,0.99668115
87401,0.004647664
96163,0.9605818
75174,0.48185292
82664,0.00091486855
75437,0.0027114938
81533,0.4914524
79132,0.0012616689
91986,0.97714216
97901,0.99596417
82526,0.0012029473
81849,0.0005076356
84866,0.016143296
77407,0.00089943997
82827,0.0011947869
86644,0.39954728
88277,0.9785347
84637,8.1932536e-05
91562,0.9865567
91690,0.99402446
85937,0.30884922
93626,0.9988722
84610,0.0042397203
77486,0.010273812
75121,0.0154431965
91229,0.9911265
81306,0.0026645102
91508,0.88254493
86506,0.0008249579
85720,0.013305346
96917,0.97285366
99169,0.98067445
87436,0.0009392524
91789,0.9378907
81950,0.010725741
94837,0.9983911
75707,0.0036039967
79478,0.0037049286
99705,0.9792771
81697,0.001912978
81188,0.0030639193
99376,0.99704725
81676,0.0022292412
97546,0.9976279
95164,0.9949203
86523,0.9155489
92684,0.99281424
91139,0.98715776
95760,0.9995584
96973,0.9954856
88823,0.9776699
88179,0.998871
99579,0.98332745
93826,0.9997521
98753,0.97737896
89697,0.5274812
93505,0.9927434
83150,0.0032345194
96338,0.94314235
78484,0.0116132675
85549,0.0020050136
79750,0.0020539472
96433,0.8673972
98264,0.9993837
94218,0.9944946
99721,0.9853814
85522,0.013260366
91890,0.97188145
83348,0.053005014
97058,0.9878051
97340,0.993757
92873,0.9958664
83796,0.0027457308
76712,0.5790602
91334,0.9896333
84627,0.0059729056
99040,0.9872614
96757,0.8833675
92840,0.987723
77032,0.0004853404
88633,0.34773433
87400,0.0048216977
97688,0.9826434
79819,0.004322845
91113,0.99193734
96462,0.9978242
77855,0.06870151
77112,0.061034307
82363,0.16388662
75018,0.002867772
77141,0.0012263884
75806,0.008665895
75332,0.0048839687
99707,0.989925
98252,0.9727173
99132,0.99627906
87177,0.0014342961
78839,0.0052797063
90944,0.9974402
94223,0.99628013
81571,0.002493687
75357,0.0033202004
83526,0.010173402
77758,0.00029190196
82917,0.2864229
90287,0.7037713
87585,0.95231783
99484,0.9918641
77506,0.99494874
84574,0.0027179823
91820,0.94011843
86866,0.7952681
93421,0.99557376
80181,0.010697704
76835,0.00021972152
84032,0.25493082
84308,0.00062025647
92057,0.81749773
96224,0.9962974
82953,0.01480973
81802,0.031824797
99380,0.9566458
88705,0.9859482
93110,0.9942925
98199,0.9930889
86926,0.010641947
93229,0.99624133
97617,0.9934968
96572,0.9983997
84779,0.012552927
82030,0.013085537
98562,0.53276587
92210,0.9955384
77450,0.024524571
75167,0.0027373557
79185,0.98895186
75439,0.9291127
82489,0.9905642
97371,0.018914545
95644,0.97517586
84686,0.00926378
99557,0.99593735
84638,0.0054949494
95967,0.8881378
89888,0.95051634
77102,0.13497323
98258,0.9959044
86450,0.00046535302
94941,0.9948143
96531,0.9937216
95457,0.99196225
94189,0.9962453
77971,0.09724773
77276,0.19559081
81095,0.043737855
76929,0.18158434
93238,0.9000746
93222,0.994958
96618,0.9846126
81998,0.00075704005
80312,0.004410928
75763,0.009607393
81009,0.010535894
92296,0.26709276
81253,0.0048067337
81298,0.043774057
99738,0.40322593
82948,0.02931411
89144,0.99431276
75057,0.013942416
77791,0.004603468
90876,0.99614644
98740,0.7046011
92603,0.9957748
86628,0.00054798706
92314,0.98745465
90405,0.9368323
80192,0.050443374
82393,0.0043776287
77839,0.0076786103
80810,0.23071975
94222,0.18906778
84959,0.0027502861
85517,0.12216048
87219,0.04337288
79574,0.004683336
79635,0.8208566
81118,0.24008775
77126,0.01242773
87846,0.98696345
76530,0.033946466
96206,0.9876923
75549,0.009959853
91176,0.98826456
81751,0.0010064116
81269,0.0010862874
79743,0.013668093
93686,0.99339867
92163,0.9948531
82096,0.007417092
94083,0.996888
78780,0.013367092
94060,0.9985189
84811,0.00097139785
98324,0.98502666
85708,0.005222204
89536,0.9923609
84492,0.0125730205
96865,0.952181
90599,0.98203677
99842,0.96535635
95676,0.89154905
89055,0.9038218
90969,0.975631
85044,0.0028404463
76278,0.16862518
84715,0.25159124
91271,0.5942649
91737,0.99854374
93323,0.99376726
78970,0.024906415
94113,0.72336465
90190,0.9980355
93427,0.9822464
75771,0.046113204
76083,0.013052749
94662,0.97636765
81109,0.6631618
91615,0.97311753
80102,0.028244855
98293,0.9934557
83098,0.0151844695
75272,0.35601524
91433,0.9976342
84596,0.013357844
79360,0.0019030456
76547,0.057196572
97618,0.99860317
85852,0.0033187661
81649,0.00030611668
89280,0.98147684
92778,0.020443449
82199,0.007491043
83733,0.42613214
94965,0.9968569
91866,0.99241215
85340,0.9523336
99348,0.9969127
86421,0.0007677067
95852,0.9818891
91344,0.8420588
92738,0.9971084
87023,0.08774997
77977,0.00026833135
89531,0.9842258
77115,0.0015574048
89052,0.98586684
75778,0.00088805374
96104,0.13712712
77096,0.00082274416
97976,0.9801593
85183,0.0006061733
94250,0.996393
82074,0.005930765
85764,0.0019127339
90480,0.99990785
76006,0.01866674
75818,0.0453522
87971,0.9972019
80247,0.01118332
96019,0.98757255
85398,0.0012926419
93764,0.981107
75007,0.0003225306
91360,0.981229
93978,0.99732506
89133,0.9714036
94205,0.9725461
99924,0.99154645
87706,0.99073225
83681,0.0015826374
99826,0.9979139
77708,0.033666365
90435,0.9754802
93814,0.9942179
84185,0.75087374
84545,0.3444342
97648,0.9894462
92053,0.9998425
81576,0.0025867217
85498,0.002713843
86448,0.00035975667
93350,0.99805814
97296,0.9884393
97037,0.9976599
87681,0.9976699
81652,0.0048884735
89992,0.990293
78017,0.018610025
81274,0.0056557986
97638,0.99839395
77862,0.0034358806
92994,0.99176097
92668,0.9858549
87174,0.0004597126
96312,0.99579775
86892,0.07185788
82797,0.051681
84566,0.00024375637
85879,0.0012648186
96018,0.99842143
98096,0.99429375
90312,0.995652
87268,0.00085448683
80912,0.00064744725
93015,0.99302787
98393,0.98768485
85797,0.7884281
86331,0.26443368
91448,0.9958752
77868,0.001590065
93627,0.98308635
92588,0.9932462
91957,0.8011221
75557,0.0020392642
88624,0.97702616
96116,0.9968881
84025,0.0058079096
89889,0.9861298
93755,0.9930478
81096,0.0018155652
78897,0.0051101833
78747,0.004852077
90840,0.99210703
97108,0.9917555
78194,0.1171835
78052,0.008093772
75006,0.008637798
96524,0.9981793
93086,0.9923423
98001,0.99725574
83037,0.016537651
95528,0.61130756
83405,0.008307702
80786,0.933614
94531,0.97679317
99568,0.99891555
83655,0.0019202442
95535,0.9960473
81704,0.0029553052
93133,0.99327266
95047,0.9918365
75296,0.7906604
81617,0.020262644
94100,0.99690104
82253,0.0031737476
92325,0.9923286
92922,0.9823522
94658,0.25443226
93109,0.99968684
83506,0.085729234
99089,0.9954661
92486,0.9815965
78040,0.13567461
92218,0.056853186
97425,0.98688066
85902,0.0033885625
93711,0.9772271
90006,0.99168277
90619,0.9945505
90041,0.99896157
95636,0.98021334
78332,0.0062064603
81910,0.077398494
82256,0.04363944
84534,0.02859122
93602,0.99933064
82996,0.0015617426
89940,0.9997322
82007,0.001815644
92455,0.46950296
96520,0.95402247
88564,0.9947196
91556,0.99746287
75813,0.20551305
93438,0.4897718
92184,0.9545423
91700,0.99119055
87051,0.379278
82278,0.009376118
95289,0.97422487
83562,0.0058546215
94296,0.9595713
78882,0.034666218
99577,0.99860305
94667,0.99330854
97125,0.9898941
98019,0.9898872
77516,0.044579193
99308,0.9806538
96692,0.99899584
75726,0.00027701494
97434,0.97994554
76379,0.0054602893
97372,0.9715333
95368,0.9966288
94352,0.90572155
78878,0.052018207
89804,0.9842741
92812,0.99933136
81840,0.0030881986
93717,0.89162713
75331,0.0011553603
76571,0.008369326
96612,0.9978695
78922,0.5848446
82230,0.026628505
93079,0.96861
95360,0.99166894
87035,0.0056655384
75621,0.005748477
88850,0.93305993
79837,0.00039201207
99494,0.4697455
89007,0.97431505
91398,0.99445516
90227,0.9484569
86465,0.29875088
91523,0.9662302
93873,0.96034867
81361,0.016276026
78772,0.25608647
97808,0.99979657
97235,0.9346701
78516,0.0031405082
81380,0.0032738459
91337,0.9933462
82741,0.24016765
89881,0.98936963
82608,0.0015468007
93735,0.9921435
83107,0.006352
88254,0.98050183
87008,0.035996795
93706,0.9802194
76673,0.05648472
93823,0.999567
89831,0.99099135
77665,0.28205582
75436,0.038479775
94188,0.99516606
80463,0.010281883
89555,0.9880801
78769,0.0055740178
77826,0.014693116
75068,0.0015056467
83917,0.96493787
90395,0.9905013
96442,0.973865
78209,0.0018563078
80663,0.0052422546
76131,0.0039055708
88268,0.9659928
83840,0.0019877402
92569,0.9895752
97714,0.99662197
91127,0.9767246
89675,0.99597955
98211,0.98267037
95744,0.9892334
77979,0.00786398
84904,0.009505123
85611,0.0071324217
96062,0.9987929
76380,0.9826233
95771,0.9955096
86669,0.025828259
79113,0.8929949
79842,0.0031809516
99841,0.7455464
78104,0.034590136
75895,0.002342718
98803,0.97502226
84121,0.0944257
96496,0.9780528
82470,0.002955527
81613,0.0027361715
97368,0.9931178
81395,0.094933085
86247,0.2128767
76805,0.0024727432
89432,0.9904743
88226,0.9841925
98794,0.9467341
79170,0.047082014
90780,0.98157966
90308,0.9582757
77127,0.10629962
91988,0.9558357
98841,0.9827272
84775,0.005315847
84345,0.0044581927
92976,0.998439
89370,0.9911611
98105,0.9898837
79788,0.00041812327
89221,0.7015699
87851,0.9716679
88973,0.9670516
88857,0.9671328
92214,0.9960775
93245,0.9466527
79365,0.000440216
81057,0.99772125
96161,0.9520512
90330,0.9812842
94336,0.6205428
93466,0.091462694
92437,0.98998195
81563,0.016317641
90403,0.99050677
82998,0.0068876413
96596,0.06513261
85124,0.00045031385
91446,0.99819213
87419,0.001984878
95190,0.14342651
95401,0.9873406
82460,0.047757763
76620,0.004939356
88458,0.99331456
95413,0.97061306
99249,0.9959442
90852,0.97974247
85272,0.774742
85032,0.0073271994
87153,7.079048e-06
99342,0.9844648
75142,0.00292913
90280,0.9685985
83819,0.001215668
84381,0.052467134
88165,0.9988587
92920,0.99064386
95278,0.99616665
85159,0.0006240922
78056,0.006809034
97330,0.976635
81872,0.004894385
79237,0.01064013
88798,0.9916318
95680,0.95282656
84958,0.00042811903
91242,0.9272249
75592,0.6293815
83236,0.0012565647
87088,0.0006298135
88929,0.70897263
87949,0.998338
83008,0.011974043
78315,0.6290565
78260,0.0023702292
89602,0.9894872
77844,0.0006278223
90683,0.98207676
89519,0.99895537
96233,0.9971903
82477,0.9822068
87314,0.13184112
85219,0.43389505
94450,0.9854344
89125,0.9933971
75628,0.0055412077
99681,0.606734
77287,0.00069605187
81460,0.60610604
94904,0.9932393
82799,0.005495455
97129,0.8835152
96011,0.9856133
75362,0.011156763
75672,0.0020249041
93903,0.97720295
85392,0.215345
80960,0.04319305
78537,0.0011723589
81808,0.010579769
98022,0.99574834
97250,0.9942637
96705,0.9963068
85820,0.0025869478
76341,0.46612552
95991,0.92135596
97445,0.9895035
87760,0.99989736
92286,0.98035794
77565,0.026698356
93275,0.9954758
98765,0.988086
90902,0.7935835
93213,0.9881356
94004,0.99994504
78220,0.02109434
78505,0.0033076843
94217,0.9874018
98141,0.9923246
92879,0.74566877
81199,0.0013065756
87534,0.97898066
92381,0.98932123
99316,0.999655
79889,0.067917794
94820,0.4943296
86572,0.733064
79175,0.0026544705
82220,0.0012242596
81343,0.00025337588
85428,0.98805815
85257,2.5560468e-05
84063,0.001479911
85187,0.0011257211
86304,0.01125329
92043,0.9953046
78377,0.07972385
99221,0.9935915
88480,0.99197066
85138,0.018177869
84431,0.7449502
96330,0.8969535
77074,0.011405251
86391,0.0033020768
78810,0.0015936245
96859,0.9106861
88788,0.7362458
92820,0.98333365
93748,0.9833993
75377,0.013794812
97471,0.9953342
97418,0.96602696
89882,0.9983637
87848,0.99077576
83841,0.19316569
81962,0.005535251
97100,0.9787698
82113,0.7355492
98728,0.9647525
93587,0.5739293
90118,0.84742606
85747,0.043198302
76127,0.062995054
80927,0.0040003518
91140,0.98931074
89270,0.999686
93896,0.9971831
94773,0.995269
95196,0.9952376
81469,0.0020668919
83407,0.0028085741
97259,0.99690455
97112,0.9350331
79936,0.011626794
83455,0.00063543423
75517,0.21621475
84385,0.010107284
88728,0.99500495
80336,0.06716325
89163,0.99962115
98586,0.9989957
80405,0.0009872932
83503,0.034939304
87806,0.89010596
87412,0.0065383106
81337,0.002340258
92570,0.9811065
78525,0.0075178854
79319,0.001027131
91138,0.83988893
99486,0.99141884
75175,0.41531852
99895,0.8752252
93363,0.9966599
85848,0.013936851
98073,0.9947206
92114,0.9820872
96670,0.96120554
82715,0.015432215
99611,0.9988335
92097,0.992661
81815,0.009703573
85168,0.0048121796
88853,0.9968066
75546,0.0017727104
77162,0.39666116
85268,0.047143806
85203,0.0061106468
88279,0.9461775
92505,0.9892306
97588,0.9897329
83299,0.013049161
90348,0.9848771
95896,0.9974274
98510,0.99080104
84470,0.036973532
92237,0.9989544
99534,0.8405435
75860,0.056761928
96509,0.81473976
81852,0.03651609
80061,0.059471905
86027,0.9200344
82296,0.0032638218
77749,0.012098573
77401,0.00079763547
88207,0.9638471
79259,0.3519831
98898,0.18156765
76998,0.0063860686
84118,0.0020048993
85542,0.0091189565
76253,0.023829568
88750,0.9888814
91299,0.3927754
91919,0.98977554
81079,0.571942
87694,0.9736285
83429,0.05464527
89685,0.89880604
89841,0.9968303
77319,9.113076e-06
89441,0.9959008
84974,0.0010551116
77685,0.69771487
87558,0.99080944
89668,0.98408544
98061,0.9972863
92621,0.98949766
92556,0.9653194
