id,labels
87051,0.767845
82278,0.10917846
95289,0.9787144
83562,0.015028005
94296,0.951934
78882,0.13136591
99577,0.99282277
94667,0.9818987
97125,0.9908597
98019,0.95976776
77516,0.041190114
99308,0.77170146
96692,0.999092
75726,0.0021758447
97434,0.96971816
76379,0.0076788347
97372,0.94201416
95368,0.99188703
94352,0.9335307
78878,0.114580385
89804,0.9607927
92812,0.99964345
81840,0.011671142
93717,0.8227244
75331,0.0035459958
76571,0.032205448
96612,0.9989594
78922,0.72760856
82230,0.050921712
93079,0.9456545
95360,0.9870151
87035,0.011914995
75621,0.046016965
88850,0.8920277
79837,0.0022652426
99494,0.42002392
89007,0.9509004
91398,0.9972837
90227,0.8984562
86465,0.68378
91523,0.87470734
93873,0.9123057
81361,0.03495659
78772,0.8382193
97808,0.99944705
97235,0.9429371
78516,0.011105564
81380,0.005988533
91337,0.9931322
82741,0.26698878
89881,0.9656791
82608,0.020153293
93735,0.97916806
83107,0.03140697
88254,0.96983474
87008,0.044005446
93706,0.9696303
76673,0.1141667
93823,0.99908984
89831,0.99134725
77665,0.47647864
75436,0.16071725
94188,0.9918544
80463,0.012765923
89555,0.988727
78769,0.016093066
77826,0.047647797
75068,0.001518592
83917,0.81970775
90395,0.98744243
96442,0.9543026
78209,0.011397758
80663,0.008636686
76131,0.010816373
88268,0.8415294
83840,0.0036627841
92569,0.98436004
97714,0.98956037
91127,0.9734413
89675,0.99068755
98211,0.93827736
95744,0.98289573
77979,0.031210095
84904,0.026911234
85611,0.0054230117
96062,0.99624664
76380,0.9310046
95771,0.99330324
86669,0.08560874
79113,0.66947764
79842,0.014866408
99841,0.8342057
78104,0.051780317
75895,0.035174128
98803,0.9013153
84121,0.19409691
96496,0.97181344
82470,0.0060884347
81613,0.028208986
97368,0.9823369
81395,0.27747184
86247,0.36145553
76805,0.008212377
89432,0.98128915
88226,0.97904
98794,0.9380488
79170,0.05780579
90780,0.96041507
90308,0.9049702
77127,0.6231364
91988,0.88044083
98841,0.97772187
84775,0.03830284
84345,0.025836702
92976,0.99744534
89370,0.9853813
98105,0.9892033
79788,0.008298545
89221,0.7035291
87851,0.95685554
88973,0.9790411
88857,0.9827608
92214,0.9894716
93245,0.91531986
79365,0.0033447216
81057,0.9954952
96161,0.9749076
90330,0.97818995
94336,0.68605316
93466,0.28567004
92437,0.9858337
81563,0.032318067
90403,0.97797555
82998,0.0264222
96596,0.2660134
85124,0.002864725
91446,0.9968219
87419,0.0047035906
95190,0.057972737
95401,0.9866844
82460,0.06768439
76620,0.034944028
88458,0.9849111
95413,0.89876
99249,0.99758077
90852,0.9789135
85272,0.3228715
85032,0.03778802
87153,0.00049709243
99342,0.98401326
75142,0.014378334
90280,0.90014714
83819,0.0040436196
84381,0.09262483
88165,0.9977373
92920,0.9837377
95278,0.99451953
85159,0.0031407645
78056,0.038129408
97330,0.97664976
81872,0.026313573
79237,0.032668266
88798,0.9867568
95680,0.80206305
84958,0.0054769837
91242,0.6941775
75592,0.40397713
83236,0.0073070764
87088,0.0020555828
88929,0.64530945
87949,0.99678683
83008,0.048123542
78315,0.6016934
78260,0.0059875366
89602,0.9835903
77844,0.0019798232
90683,0.9513078
89519,0.9981426
96233,0.9975873
82477,0.96603084
87314,0.23703356
85219,0.28884733
94450,0.948234
89125,0.98350257
75628,0.019146863
99681,0.32825726
77287,0.008451931
81460,0.65770316
94904,0.99452055
82799,0.009674386
97129,0.88062555
96011,0.9689454
75362,0.027586065
75672,0.014381308
93903,0.922663
85392,0.20547795
80960,0.0957325
78537,0.0046148985
81808,0.021124287
98022,0.9906454
97250,0.98827004
96705,0.9952668
85820,0.011019321
76341,0.7426855
95991,0.9033502
97445,0.97695446
87760,0.99993527
92286,0.9799998
77565,0.076204896
93275,0.99683064
98765,0.987206
90902,0.6381314
93213,0.98248714
94004,0.9998814
78220,0.038427427
78505,0.008911434
94217,0.9847921
98141,0.98597485
92879,0.9639295
81199,0.0070199533
87534,0.9696014
92381,0.9638492
99316,0.999495
79889,0.06842555
94820,0.56379896
86572,0.72768354
79175,0.019012766
82220,0.0023510968
81343,0.0038172218
85428,0.98247623
85257,0.00013573276
84063,0.007778214
85187,0.0031544578
86304,0.039736874
92043,0.9919165
78377,0.12645483
99221,0.9942292
88480,0.97801125
85138,0.02909096
84431,0.61119676
96330,0.91129726
77074,0.04229641
86391,0.024600938
78810,0.015069908
96859,0.80303687
88788,0.6430978
92820,0.9810144
93748,0.9753543
75377,0.056963384
97471,0.97817546
97418,0.97567004
89882,0.9932853
87848,0.9745386
83841,0.74427783
81962,0.007922882
97100,0.9722253
82113,0.80082595
98728,0.9230191
93587,0.6670624
90118,0.809399
85747,0.17043559
76127,0.07393669
80927,0.019531813
91140,0.99173063
89270,0.9995639
93896,0.9874008
94773,0.9897203
95196,0.9912124
81469,0.012003674
83407,0.0018081539
97259,0.9881247
97112,0.8859525
79936,0.024582362
83455,0.010477556
75517,0.12451407
84385,0.01345237
88728,0.9826257
80336,0.13251343
89163,0.99963963
98586,0.9982436
80405,0.006299763
83503,0.047813658
87806,0.83226025
87412,0.016797794
81337,0.012682342
92570,0.9675618
78525,0.015246237
79319,0.0063457186
91138,0.6609333
99486,0.9922673
75175,0.34631512
99895,0.57167274
93363,0.9933889
85848,0.032499623
98073,0.9806208
92114,0.97554976
96670,0.85568666
82715,0.11559754
99611,0.998577
92097,0.9889346
81815,0.09579576
85168,0.007396339
88853,0.99395764
75546,0.0050437413
77162,0.50111246
85268,0.182344
85203,0.030707272
88279,0.94988
92505,0.9817551
97588,0.9917504
83299,0.039842695
90348,0.965966
95896,0.992417
98510,0.9768689
84470,0.052743267
92237,0.99706167
99534,0.7592393
75860,0.20259102
96509,0.59135526
81852,0.043355852
80061,0.05828697
86027,0.81569695
82296,0.0068771853
77749,0.022204157
77401,0.0028737246
88207,0.8937895
79259,0.23824215
98898,0.221365
76998,0.013623936
84118,0.012160807
85542,0.026630186
76253,0.051646918
88750,0.97699475
91299,0.24232942
91919,0.95327324
81079,0.8065255
87694,0.9587809
83429,0.11859889
89685,0.82191426
89841,0.99522156
77319,0.0003506
89441,0.9969548
84974,0.0032032523
77685,0.725543
87558,0.99529654
89668,0.9741556
98061,0.95207477
92621,0.98659956
92556,0.96755624
78522,0.029774271
84948,0.05564252
98690,0.98471296
92182,0.22136405
81689,0.004100535
96273,0.99374384
81570,0.0066899094
95080,0.98818505
84538,0.1339941
89303,0.99901974
76769,0.2527263
75090,0.030651968
75724,0.20264673
95242,0.99290824
91731,0.9880995
75703,0.029550519
78436,0.031892043
76487,0.08024956
88589,0.993885
90858,0.9878284
81382,0.90800315
88757,0.9837463
88626,0.97889984
79784,0.028168146
92739,0.99304235
75737,0.01918339
92708,0.9480971
82609,0.4503042
99623,0.9990287
77042,0.013195486
87474,0.37238634
94665,0.93603414
75637,0.06399771
83516,0.0052070827
89036,0.9994856
75160,0.10337364
77879,0.0040675793
99104,0.9846209
96663,0.9957475
89865,0.9522396
98014,0.8477391
97126,0.9933861
90328,0.9975223
84798,0.007269568
98249,0.8724328
86900,0.9212672
91727,0.97226804
95274,0.94892937
99217,0.9942312
89205,0.99522436
92442,0.9403023
83021,0.005067611
87563,0.8122778
82227,0.678619
98694,0.16303337
88444,0.96080196
86367,0.015792068
84109,0.6637837
93657,0.98783875
78367,0.011306294
85005,0.0069176545
92061,0.99654883
86481,0.009429348
82269,0.0029103428
98810,0.9973847
91020,0.98749
79678,0.006407211
88654,0.9916435
82047,0.015638862
88804,0.7617052
81989,0.020830505
93368,0.88213795
80499,0.0021382947
86812,0.02281597
99535,0.9885252
80518,0.018277943
84537,0.018764345
98631,0.9947101
97612,0.93085515
75862,0.0033447838
84058,0.013157137
75383,0.017063847
89892,0.98553133
87816,0.9950059
90903,0.93132335
82734,0.15430568
78310,0.097829305
78213,0.06341896
98887,0.9695153
91631,0.99644214
93034,0.98316276
89129,0.98318416
85976,0.021916293
95295,0.995821
89202,0.9895315
75433,0.009967893
97269,0.9546337
92768,0.9729661
88014,0.988782
84229,0.9224811
84200,0.025865113
93869,0.9205332
82989,0.8619103
79682,0.044803046
78349,0.010727184
86355,0.626075
93604,0.9900641
85074,0.023667011
85489,0.06822146
97272,0.75295585
97626,0.9963605
96698,0.96462286
87047,0.011800874
83633,0.007851505
96384,0.99442744
76900,0.08250969
80284,0.0020167632
76302,0.018749114
80855,0.0060738707
77974,0.3815937
96367,0.9633487
79476,0.005779942
87506,0.94175446
76118,0.31265646
75681,0.010968128
87337,0.013003759
78609,0.9912492
98476,0.9778205
96398,0.8039805
77410,0.015385129
86296,0.00022486443
93036,0.8811586
80413,0.0004044769
95873,0.9713823
89431,0.99252737
81191,0.008991783
98220,0.99000216
80880,0.00942023
94040,0.8213752
77856,0.015286876
77534,0.08869664
79090,0.19210786
78615,0.009672573
99283,0.9995054
94263,0.9824156
86998,0.014933443
99496,0.97171336
95313,0.68501604
88137,0.98123807
90011,0.6103197
82481,0.0647145
99369,0.9987437
86327,0.0016615844
79740,0.028285578
77423,0.019015003
97526,0.9760582
82452,0.37769526
81722,0.0072089727
91023,0.9986248
98876,0.49086702
86166,0.35087395
96687,0.9940948
93113,0.95104825
76078,0.05211364
93309,0.97884995
97706,0.9746873
76540,0.014703654
92837,0.9859395
87472,0.009594208
90586,0.9934208
95859,0.964221
88774,0.983469
93068,0.97483724
99560,0.9729541
98705,0.8470241
98511,0.9274746
86914,0.020250572
88714,0.9760056
83782,0.31428036
84242,0.023490308
96036,0.99570554
93995,0.58072996
83201,0.00065446075
77083,0.012614705
98530,0.9935753
93848,0.999514
79190,0.02884347
95288,0.21517189
86518,0.2639448
90888,0.9543264
82560,0.0032743872
99367,0.95336074
97367,0.9264858
89762,0.9792645
90596,0.97876143
80469,0.01244708
97453,0.99940157
94021,0.9916333
87530,0.9805565
83007,0.007759795
97375,0.7096079
93681,0.99571997
85213,0.114014186
83986,0.03932144
76638,0.030814376
85818,0.022947757
86690,0.060064573
93862,0.9585388
82607,0.017723145
92458,0.99048436
82656,0.016500482
96091,0.9893701
83996,0.024971953
80541,0.00018224736
88062,0.8790769
88572,0.96638405
75049,0.016643893
97516,0.96789205
90375,0.8914703
76964,0.039790235
84212,0.022341877
89912,0.97224665
98413,0.5342409
99295,0.99522215
85288,0.007124134
83328,0.15164484
97214,0.14163741
89478,0.56726635
83095,0.049668774
93788,0.99913317
94308,0.9963199
93905,0.9963671
98624,0.98805946
80702,0.061539162
95013,0.9313477
77279,0.09153258
91241,0.98695636
80791,0.030468062
75743,0.016168939
76561,0.5118691
77189,0.0029398927
88968,0.95399547
86899,0.040565394
88201,0.9862649
83134,0.5558274
96177,0.9911458
78562,0.0048626107
88459,0.984495
80016,0.009176882
88902,0.97565395
77871,0.039302748
90974,0.9926966
75269,0.1451402
83086,0.04831574
82295,0.035804875
82353,0.48912972
90167,0.9406897
89552,0.9873842
85659,0.009717164
92064,0.99585354
87991,0.97749716
77738,0.004365712
89566,0.9832449
86884,0.98383325
98852,0.92402554
77397,0.006493799
77843,0.0055349153
91892,0.9773311
90039,0.970889
75032,0.006644227
83048,0.22376995
84517,0.0067971074
90699,0.22502874
88338,0.9883157
90681,0.9561225
96534,0.7825711
78557,0.015490131
82573,0.009156729
95682,0.7080622
85616,0.9899469
91317,0.9926126
90794,0.969914
89020,0.938978
76075,0.0045225373
84684,0.07186202
78335,0.8283348
84206,0.17996381
81681,0.0026462094
87802,0.99063
81694,0.11166831
98428,0.9888193
82652,0.007603469
97933,0.23955984
79687,0.036437716
96276,0.9803587
91320,0.9889952
93916,0.9898504
82492,0.078701966
76361,0.08050548
89260,0.9995466
75455,0.0031381797
96776,0.99664426
75323,0.012198064
78840,0.024907129
97529,0.9867737
95284,0.98344684
76649,0.85831714
87170,0.3098725
85298,0.08065742
79541,0.014272325
87527,0.52746195
78706,0.0056917057
97283,0.99110025
87990,0.9903004
97138,0.97621524
83112,0.068941385
78067,0.021810114
91328,0.9827083
78477,0.32110488
99648,0.39563382
90809,0.087206826
80497,0.89849585
92949,0.9866326
97816,0.9737545
86388,0.0107244775
94287,0.9468426
84284,0.0017597919
88775,0.96957713
81209,0.7241636
77821,0.034837842
93539,0.8612975
78446,0.0047516087
79553,0.0059353434
92928,0.9932075
99548,0.9529475
86539,0.006507124
93742,0.9972229
75187,0.005525265
92828,0.9645281
94833,0.99868697
98111,0.42655042
93532,0.98617524
77994,0.97945446
89570,0.99093
79825,0.06678793
82513,0.0076597827
96982,0.98285645
88561,0.99383163
96242,0.9832113
97503,0.9992719
82396,0.016222047
81739,0.01089061
91126,0.8852018
77745,0.093122706
83774,0.0042330385
88923,0.8733763
88816,0.84718484
75172,0.022915818
98502,0.9910419
96487,0.85768986
82329,0.34504914
94219,0.9941302
84171,0.04781957
92401,0.98927563
98906,0.6379787
97570,0.9927326
85447,0.0017886568
82430,0.0016583673
98552,0.9899013
98954,0.94840896
89327,0.9465525
84658,0.85344356
87581,0.20368445
80188,0.0014121991
77865,0.1756453
85909,0.033004917
81535,0.24007137
79851,0.031145075
78852,0.14461078
87197,0.01191509
97568,0.91303545
76154,0.01996603
93344,0.9813161
92712,0.96787226
83736,0.0027986316
82403,0.010233536
92021,0.9918967
86062,0.009691492
89471,0.96552336
96576,0.9847302
96725,0.98497194
81066,0.5381684
78032,0.8102063
86989,0.026143814
83336,0.028827341
83159,0.10854766
87080,0.10444494
82397,0.02632465
79945,0.0005559108
89089,0.9838828
79577,0.1369285
95972,0.99699366
76988,0.0078669945
83487,0.015572231
97897,0.95240855
79486,0.004493386
88086,0.96848863
78028,0.015810598
79399,0.025435137
90751,0.97508764
89887,0.95721227
76486,0.00037897285
90246,0.9939401
87280,0.03586915
95281,0.97436744
92595,0.96896195
91878,0.9855342
90340,0.9845317
98018,0.99263567
78038,0.035797637
96483,0.99251795
81339,0.019438885
81790,0.03040577
96096,0.99128354
77831,0.011887663
95938,0.985194
85557,0.019671286
97812,0.9911758
76993,0.021650594
88888,0.9957491
83548,0.004405503
81500,0.085996576
95260,0.6195044
78858,0.734456
92927,0.9949685
95154,0.78489596
80377,0.035811458
87505,0.99656737
88104,0.95865554
80592,0.021511313
79347,0.036197968
81920,0.010206501
84639,0.025593845
78070,0.04255035
91714,0.98589027
87187,0.02060752
83501,0.018753901
87598,0.9954125
92278,0.58673394
86263,0.0077215363
91370,0.99584585
95061,0.97016877
95921,0.99060667
84838,0.016950315
88783,0.95905584
80896,0.2150486
96155,0.97477627
99378,0.982541
98967,0.9955521
97093,0.6949674
82548,0.051380705
90808,0.99450976
76615,0.037549578
99954,0.9790006
90528,0.9700622
87135,0.0054257135
78986,0.020163013
85670,0.0007008403
87073,0.01958237
82961,0.0076755662
85038,0.08123935
94809,0.9250242
95547,0.9950393
88678,0.8199595
99206,0.99685436
76869,0.05898218
83314,0.011622384
85930,0.0056290454
75800,0.16639678
92450,0.99452823
82482,0.0389105
83763,0.021844396
84214,0.077872016
87422,0.08322615
92406,0.8905291
98186,0.9912525
84401,0.00012154849
91734,0.9735692
78267,0.094620675
84792,0.035041597
87850,0.99662364
81754,0.013317789
91013,0.93108857
93799,0.99076545
99512,0.92830676
99529,0.98982847
84482,0.023028884
84437,0.010978439
94166,0.984945
77845,0.0051573175
78161,0.087736264
96656,0.7288146
99015,0.99685645
88249,0.68489647
90917,0.9534387
92564,0.9895879
75130,0.009241483
88585,0.9938984
83286,0.015709694
85780,0.109285
76511,0.0050997697
89616,0.99054927
84024,0.016983742
83844,0.12442823
87574,0.90324306
95802,0.9912214
88272,0.81675625
95652,0.9942027
89964,0.97984767
97059,0.829885
87156,0.012411621
97087,0.9864696
79394,0.5918688
85311,0.023612719
86453,0.026133828
84746,0.014800766
92428,0.9784572
94149,0.23214327
86950,0.029562688
85180,0.759238
96421,0.9715305
83982,0.109599575
91683,0.96913624
81941,0.0053464607
83574,0.07956167
77595,0.0025516173
84027,0.008712089
83910,0.012326082
83770,0.0062397807
82567,0.02040849
80824,0.16203775
78238,0.060354006
92272,0.9931906
90129,0.9954035
75986,0.0050226846
89936,0.8864348
82632,0.0057061594
96968,0.99096197
87275,0.07405939
95000,0.99562633
93447,0.98316216
78890,0.010268965
79732,0.17523548
94526,0.9883841
80840,0.016285283
91966,0.99154085
88308,0.9824959
96057,0.974495
76700,0.013523991
78530,0.00564456
79205,0.04784949
93675,0.9908298
75194,0.023609249
78945,0.010899506
90942,0.99354243
88760,0.9765712
90217,0.98805153
94566,0.9677779
99156,0.94807947
99072,0.99821115
93783,0.7676792
94076,0.99258924
80614,0.011810265
84721,0.00079488073
99263,0.91237247
94868,0.99316347
96522,0.775101
77218,0.083332606
95405,0.9961202
87881,0.96340895
92667,0.8101924
97186,0.9866137
94547,0.99353844
84817,0.14809883
93747,0.96782815
85826,0.0047244364
78138,0.023711208
99082,0.97340536
79013,0.015388083
84862,0.025351474
79557,0.0027749017
80992,0.40374383
90301,0.98727137
88822,0.92346424
89725,0.9538092
76888,0.14662857
93437,0.99622357
94620,0.97682106
81525,0.0019203337
77438,0.0704432
77185,0.068878256
76661,0.0507963
93695,0.98982006
75309,0.037448805
89681,0.9986965
77385,0.020348629
97896,0.9842142
78715,0.55353254
82825,0.30579752
77079,0.007355356
83250,0.00014627234
94123,0.9872665
79442,0.9353348
80340,0.0076425243
96716,0.8528437
75588,0.1585714
81513,0.034962475
85135,0.0130770225
85866,0.12911724
95910,0.9828383
90040,0.98668474
75845,0.75856066
91796,0.99721414
77767,0.0008063521
88533,0.64321834
95829,0.8634825
85011,0.04972545
78272,0.034259237
88643,0.9996847
85492,0.023270281
90416,0.99513525
94982,0.99004596
98893,0.985321
79757,0.21046196
91531,0.97006065
80129,0.014646524
75963,0.017592281
78497,0.016670855
80220,0.015967099
93765,0.88967174
83241,0.018729066
75014,0.011454669
94394,0.27566552
78960,0.020921916
84276,0.34407043
97780,0.97622585
84353,0.21779837
75478,0.00508375
99185,0.9924759
75774,0.02629352
93382,0.99080896
94216,0.9829831
79509,0.006782922
76949,0.0016334342
83773,0.009626494
87466,0.027222909
92151,0.9819843
76447,0.008437294
86991,0.031317946
87640,0.98679334
90879,0.9778236
94881,0.7942399
78559,0.00472808
92006,0.9682007
81284,0.0034843863
89549,0.99547136
96683,0.9910154
96383,0.9715713
79156,0.28405893
82624,0.1582505
92174,0.9616959
96501,0.9176412
85345,0.00937661
83415,0.031047737
96219,0.9118416
86026,0.04586496
96437,0.74371284
86289,0.009014808
87822,0.9965348
82520,0.7453136
90017,0.9837526
82874,0.10046969
91755,0.990436
75878,0.009455546
80010,0.08656399
78585,0.0026594438
96962,0.98017293
79261,0.037919465
83912,0.12499001
96559,0.9799494
91177,0.9760283
89172,0.98969156
78106,0.58158404
96527,0.9944277
97052,0.98336166
81084,0.014903724
84259,0.626922
91373,0.99951243
99754,0.99725145
81488,0.20735046
79308,0.0053957137
75939,0.014491139
75837,0.010836865
83697,0.022442125
95959,0.8823214
83331,0.021105219
88476,0.99604946
99438,0.6929533
96767,0.92238206
78774,0.15320465
82234,0.7251764
99950,0.18907212
92444,0.9867034
84617,0.0030159715
80326,0.025873374
95227,0.9776788
93754,0.91480535
98140,0.99241287
87185,0.02429212
84115,0.00047622342
88513,0.9695245
81577,0.0022507845
75938,0.00265988
76636,0.1520362
84812,0.01580993
89318,0.8844215
80529,0.15423372
97099,0.9834109
80995,0.030226272
86283,0.010066614
84678,0.0058186795
79235,0.020573609
79579,0.012453529
95427,0.97952247
80747,0.013883238
77138,0.002792254
99230,0.976852
94944,0.5487599
77328,0.003165623
83147,0.011680209
84405,0.016361281
87623,0.9913679
99811,0.6013106
99575,0.98365
92941,0.78173834
95376,0.98042285
95667,0.987147
96910,0.977221
97921,0.97267115
88621,0.9461486
78218,0.04457657
87669,0.9869524
88680,0.9828655
80590,0.0065933657
96681,0.9636883
80994,0.0014560852
85172,0.00011190655
76678,0.0011531685
79207,0.001357976
98185,0.9969387
90092,0.76529
76573,0.0021748005
86990,0.0059174635
94349,0.98463017
90737,0.95158273
84849,0.022265611
84070,0.004372138
89736,0.97133464
95970,0.9648554
95396,0.99908817
76163,0.010666007
78124,0.01743069
99275,0.914806
76376,0.049458895
83723,0.021795709
78366,0.025511345
86559,0.8311872
89951,0.4613975
89515,0.9975101
95091,0.9685768
80748,0.045378372
92699,0.078850865
88983,0.94846976
93216,0.96915495
90802,0.99704856
84146,0.011859685
87743,0.64706373
86774,0.002941716
84201,0.0027062842
77113,0.0043820622
92518,0.98401004
77310,0.5976876
86112,0.81446
93529,0.7025045
78770,0.9285134
92363,0.98877585
89315,0.330116
83392,0.029177954
81637,0.24911562
95761,0.99255294
81996,0.11262676
92644,0.9933657
99890,0.98083866
75021,0.00641159
76795,0.024555761
93028,0.74416316
76875,0.024078302
98110,0.9713146
93805,0.97925925
78923,0.10767164
95023,0.96630836
85211,0.007845314
99181,0.97797275
90252,0.95772284
85951,0.6842846
88934,0.9809831
79055,0.059644107
76156,0.03588449
76952,0.037378617
86717,0.007281897
84356,0.001289868
94133,0.9862699
80065,0.03975274
99843,0.9923649
96894,0.99338466
83122,0.012703305
84119,0.029085835
83435,0.56612545
83845,0.04102412
97536,0.996711
96517,0.47867453
86094,0.0052414266
84459,0.006802836
78308,0.0045333505
98172,0.64037657
92379,0.9816736
76499,0.0053919964
75769,0.0025162522
81914,0.000803268
85507,0.015681576
76811,0.00078104896
77167,0.0064479704
77229,0.013505402
86298,0.11283215
85090,0.004058518
92501,0.9836596
93906,0.9827071
83240,0.015161571
96761,0.9856609
76291,0.015796298
93907,0.9976864
82159,0.90616286
75630,0.01962714
89618,0.97812384
97827,0.9962209
75908,0.024386765
94402,0.9373888
79886,0.09143731
84446,0.021490317
97461,0.6991362
99876,0.9848251
76429,0.00835355
86476,0.05061643
89339,0.20916301
79978,0.011127955
78710,0.0058422945
82066,0.12242649
89594,0.99717194
78470,0.69458526
76442,0.0013451915
96481,0.99083906
91168,0.99842477
99531,0.9938922
79794,0.04505694
98672,0.98562455
80753,0.18727565
76464,0.019897016
86170,0.0007196022
76114,0.0050481483
76740,0.07907696
94562,0.9882556
91325,0.96398866
98604,0.99886096
84491,0.10215801
85231,0.005168672
87740,0.9897363
81888,0.015449396
81031,0.18021223
87562,0.8544794
90671,0.9967524
87865,0.973696
83512,0.0025905455
86315,0.008109398
91478,0.896046
89053,0.85740036
87599,0.9509993
96157,0.9849551
95755,0.9896666
80554,0.8075279
80792,0.86860245
82605,0.030691985
82175,0.0024208021
79932,0.022843173
98663,0.98102117
77063,0.021819402
91259,0.9813182
80088,0.84643173
89031,0.96219504
94869,0.9996511
81369,0.063608594
85672,0.017747842
77636,0.00807383
98372,0.9758676
99660,0.794652
98097,0.9796189
97441,0.9967355
88122,0.9826163
85920,0.011273777
78679,0.62383235
75165,0.011225782
85602,0.022555273
91265,0.99844414
98890,0.9947332
83666,0.059756856
83520,0.1472044
90600,0.9746318
88102,0.2678531
89753,0.97436756
78866,0.015777184
88707,0.88780177
75328,0.06402567
99057,0.9852455
94682,0.99544525
95341,0.99409556
84331,0.96090704
75463,0.009278045
81280,0.014699841
86413,0.039105717
92269,0.9279574
78634,0.0070419125
84085,0.059876204
76672,0.0048534637
95160,0.83467346
86495,0.001163633
94278,0.987053
75469,0.0035886783
84227,0.022058358
82270,0.03935735
96073,0.99953115
96119,0.9191207
93800,0.9783658
93469,0.9897217
95657,0.9834652
81393,0.03131581
96098,0.98941845
76293,0.008758129
92052,0.39472765
90314,0.9950132
90200,0.8715376
99631,0.63449204
78917,0.0044487896
92454,0.9953513
97279,0.99227154
81295,0.00062725827
88763,0.9739717
83024,0.0036428112
88205,0.98805666
93632,0.07183703
99605,0.9500555
95945,0.9874501
94559,0.98336226
86378,0.02293819
96631,0.99206066
81695,0.01864676
78728,0.013347209
84055,0.007848262
88609,0.9924905
86796,0.058446735
76710,0.030136805
93630,0.96206516
82405,0.010380245
89326,0.9905171
81259,0.013731286
95745,0.99848515
87564,0.98641276
82053,0.4248467
91222,0.9871609
81099,0.02213175
91314,0.9894147
90975,0.32362923
92488,0.99388146
81778,0.7000726
82648,0.0056327935
79616,0.043930307
79852,0.32722932
81601,0.0001269923
87068,0.8232537
91852,0.99250424
94082,0.9021183
97501,0.9645511
93882,0.9957743
99163,0.716114
80814,0.010342999
88752,0.9867112
97795,0.9837315
75020,0.019762622
88061,0.9028396
78485,0.012197648
77146,0.03669958
75910,0.007555686
99580,0.99515945
84598,0.021007832
92645,0.96058506
82104,0.00708802
98245,0.9932721
90803,0.95455813
89213,0.99772745
95658,0.9974777
81463,0.016062092
92411,0.9861746
83132,0.05299328
76389,0.23341629
79354,0.006319848
88346,0.9948002
78420,0.0020261083
88116,0.97531396
78548,0.7582718
88209,0.1721931
81243,0.03937391
87128,0.033085186
93298,0.9993969
94141,0.5889446
81757,0.017498922
86241,0.007695975
82644,0.01567034
93239,0.95239794
84350,0.8083035
90757,0.94529104
86121,0.33857942
80458,0.012286873
77552,0.02936852
75552,0.046934377
92596,0.994724
92392,0.9852584
84781,0.022404429
80295,0.030556882
76886,0.18547812
84831,0.013655801
87447,0.0009944338
87352,0.6375574
90273,0.9672893
88907,0.9889154
80560,0.04356089
81621,0.020851864
92602,0.8643839
89025,0.9676527
95444,0.99361295
84631,0.007508577
95468,0.9859666
78087,0.005574467
87616,0.99305457
75266,0.000719072
93360,0.9865269
89194,0.8837068
85791,0.03024211
86826,0.013466336
91350,0.96270514
97866,0.91089016
89309,0.9665372
97540,0.9962417
98284,0.9980288
88479,0.5166833
80566,0.008687119
86272,0.0070179463
75925,0.024286214
77504,0.03815131
90733,0.9935028
96539,0.99635774
85136,0.005580725
98137,0.96083266
96546,0.222111
90914,0.98992807
90674,0.99958545
93242,0.99813807
98688,0.9524206
80127,0.0054192175
99377,0.7906486
79114,0.01963085
98048,0.98603487
88749,0.9157834
79642,0.16788808
83979,0.12492513
97043,0.8848758
76179,0.017503947
78957,0.022935385
91210,0.96403384
79707,0.013374186
99849,0.6312119
99246,0.9925949
95247,0.9524606
99521,0.9945745
86979,0.07944099
97268,0.98608893
75598,0.06420708
79450,0.1092378
78966,0.049731515
99571,0.8596798
81568,0.010078301
93304,0.94940686
88276,0.99737144
91232,0.9858473
80808,0.025575496
82834,0.006980167
94906,0.9963355
86557,0.056270815
85975,0.12903415
96586,0.98589456
84258,0.019712184
96741,0.96724474
83744,0.03558018
87606,0.98433506
90760,0.9886049
94086,0.9842337
82193,0.01874787
76297,0.041717302
76268,0.0022752264
95626,0.9908544
88420,0.99278706
85174,0.011193716
81702,0.025953379
84216,0.045369122
92624,0.9877863
99136,0.99150157
82483,0.0075374395
90830,0.95701647
92420,0.99561834
88138,0.9850038
83298,0.011934484
90144,0.032193363
79309,0.0125911245
98207,0.9944225
93732,0.9707555
95928,0.9808311
95830,0.9986259
93075,0.9997093
81893,0.042699523
88036,0.99103034
79922,0.015599016
89835,0.9869753
83149,0.0023362292
78941,0.0043916004
78053,0.029922511
99052,0.8794103
89818,0.9565519
90035,0.9938439
99838,0.955107
75682,0.25955892
87521,0.98522425
90126,0.4683554
87932,0.97885484
90397,0.842158
88177,0.95814663
92462,0.9906551
92480,0.95903134
83338,0.00787336
80021,0.8608562
79602,0.09084069
82583,0.008082724
90079,0.9539022
86329,0.042549204
85233,0.26578692
96142,0.9874721
82241,0.16020033
91444,0.98245746
83162,0.8012535
95255,0.97799677
90680,0.9947337
75396,0.00021959086
79689,0.00026385393
98179,0.5689571
78605,0.26586953
98640,0.99760926
97821,0.3778368
84590,0.019041104
96833,0.9183458
79191,0.03583823
97025,0.8924262
77659,0.006930672
83144,0.011033159
79964,0.04799624
82667,0.0297085
96807,0.96333283
91388,0.87597847
85328,0.05427
86805,0.05642092
99663,0.94549114
86337,0.0049712
96343,0.993548
